pdf_filename,url,symbol,title,authors,pdf_url,pdf_language,abstract,meeting,doctype,topics,keywords,countries,pubdate,year,nb_pages
FCCC-SBSTA-2008-MISC.6.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600004667,FCCC/SBSTA/2008/MISC.6,"Possible future work on scientific, technical and socio-economic aspects of mitigation of climate change. Submissions from Parties.",UNFCCC. Secretariat,http://unfccc.int/resource/docs/2008/sbsta/eng/misc06.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice, at its twenty-seventh session, invited Parties to submit to the secretariat, by 15 March 2008, their views on possible future work on scientific, technical and socio-economic aspects of mitigation of climate change (FCCC/SBSTA/2007/16, para. 111). The secretariat has received seven such submissions. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Twenty-eighth session, 4-13 June 2008, Bonn, Germany",party submissions,impacts of implementation of response measures,future;mitigation;scientific and technical information;socio-economic indicators;submissions,China;European Community;New Zealand;Saudi Arabia;Slovenia;Sri Lanka;Uruguay;Uzbekistan,2008-04-11,2008,10
FCCC-SBSTA-2008-MISC.7.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600004644,FCCC/SBSTA/2008/MISC.7,Need for further events to facilitate the exchange of information and the sharing of experiences on policies and measures of Annex I Parties. Submissions from Parties.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/2008/sbsta/eng/misc07.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice, at its twenty-fourth session, invited Parties to submit to the secretariat, by 1 March 2008, their views on the need for further events to facilitate the exchange of information and the sharing of experiences on policies and measures of Parties included in the Annex I to the Convention. It requested the secretariat to compile these views into a miscellaneous document for consideration at its twenty-eighth session (FCCC/SBSTA/2006/5, para. 114). The secretariat has received two such submissions. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Twenty-eighth session, 4-13 June 2008, Bonn, Germany",party submissions,policies and measures,Annex I Parties;information exchange;policies and measures;submissions;UNFCCC,Australia;Saudi Arabia,2008-04-04,2008,5
FCCC-SBSTA-2008-MISC.8-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600004730,FCCC/SBSTA/2008/MISC.8/Add.1,Information provided by regional and international climate change research programmes and organizations on developments in research activities relevant to the needs of the Convention. Submissions from regional and international climate change research programmes and organizations. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/2008/sbsta/eng/misc08a01.pdf,EN,"In addition to the two submissions contained in document FCCC/SBSTA/2008/MISC.8, one further submission has been received. In accordance with the procedure for miscellaneous documents, the submission is attached and reproduced in the language in which it was received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Twenty-eighth session, 4-13 June 2008, Bonn, Germany",IGO submissions,research dialogue,Asia and the Pacific;international organizations;research and systematic observation;research programmes;submissions,,2008-06-03,2008,5
FCCC-SBSTA-2008-MISC.8.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600004717,FCCC/SBSTA/2008/MISC.8,Information provided by regional and international climate change research programmes and organizations on developments in research activities relevant to the needs of the Convention. Submissions from regional and international climate change research programmes and organizations.,UNFCCC. Secretariat;Earth System Science Partnership;Inter-American Institute for Global Change Research,http://unfccc.int/resource/docs/2008/sbsta/eng/misc08.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its twenty-sixth session, invited relevant regional and international climate change research programmes and organizations to regularly inform the SBSTA of developments in research activities relevant to the needs of the Convention (FCCC/SBSTA/2007/4, para. 47). The secretariat has received two submissions from relevant research programmes and organizations. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Twenty-eighth session, 4-13 June 2008, Bonn, Germany",IGO submissions,research dialogue,international organizations;research and systematic observation;research programmes;submissions,,2008-05-23,2008,6
FCCC-SBSTA-2008-MISC.9.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600004720,FCCC/SBSTA/2008/MISC.9,Information provided by the International Maritime Organization. Submission from an intergovernmental organization.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/2008/sbsta/eng/misc09.pdf,EN,"The secretariat has received a submission from the International Maritime Organization containing information on emissions from fuel used for international maritime transport. In accordance with the procedure for miscellaneous documents, this submission is attached and reproduced in the language in which it was received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Twenty-eighth session, 4-13 June 2008, Bonn, Germany",IGO submissions,international transport,emissions;fuels;IMO;intergovernmental organizations;maritime transport;methodology;submissions;UNFCCC,,2008-05-30,2008,7
FCCC-SBSTA-2009-MISC.10.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005431,FCCC/SBSTA/2009/MISC.10,"Efforts undertaken to monitor and evaluate the implementation of adaptation projects, policies and programmes and the costs and effectiveness of completed projects, policies and programmes, and views on lessons learned, good practices, gaps and needs. Submissions from Parties and relevant organizations.",UNFCCC. Secretariat;European Community;Russian Federation;Sweden,http://unfccc.int/resource/docs/2009/sbsta/eng/misc10.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its twenty-eighth session, invited Parties and relevant organizations to submit to the secretariat, by 18 September 2009, information on efforts undertaken to monitor and evaluate the implementation of adaptation projects, policies and programmes and the costs and effectiveness of completed projects, policies and programmes as well as views on lessons learned, good practices, gaps and needs FCCC/SBSTA/2008/6, para. 63). The SBSTA requested the secretariat to compile these submissions into a miscellaneous document to be made available by SBSTA 31. The secretariat received one such submission from a Party on 23 September 2009. In accordance with the procedure for miscellaneous documents, this submission is contained in this document and reproduced in the language in which it was received and without formal editing. The secretariat has also received one submission from a non-governmental organization. In line with established practice, this submission has been posted on the UNFCCC website at","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirty-first session, 7-18 December 2009, Copenhagen, Denmark",party submissions,"assessment of impacts, vulnerability and adaptation",adaptation to climate change;best practices;climate impacts;Nairobi work programme;submissions;vulnerability,,2009-10-22,2009,7
FCCC-SBSTA-2009-MISC.11.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005432,FCCC/SBSTA/2009/MISC.11,Further views on issues relevant to the consideration of carbon dioxide capture and storage in geological formations as project activities under the clean development mechanism. Submissions from Parties.,UNFCCC. Secretariat;Australia,http://unfccc.int/resource/docs/2009/sbsta/eng/misc11.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice, at its thirtieth session, invited Parties to submit to the secretariat, by 28 September 2009, further views on issues relevant to the consideration of carbon dioxide capture and storage in geological formations as clean development mechanism project activities (FCCC/SBSTA/2009/3, para. 114). The secretariat has received one such submission. In accordance with the procedure for miscellaneous documents, this submission is attached and reproduced* in the language in which it was received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirty-first session, 7-18 December 2009, Copenhagen, Denmark",party submissions,carbon capture and storage,Kyoto Protocol;methodology;submissions,,2009-12-10,2009,15
FCCC-SBSTA-2009-MISC.12.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005433,FCCC/SBSTA/2009/MISC.12,The Global Climate Observing System implementation plan: a provisional update including provisional cost estimates. Submission from the secretariat of the Global Climate Observing System.,UNFCCC. Secretariat;Global Climate Observing System (GCOS),http://unfccc.int/resource/docs/2009/sbsta/eng/misc12.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its twenty-third session, requested the secretariat of the Global Climate Observing System (GCOS) to provide a comprehensive report at its thirtieth session on progress with the Implementation Plan for the Global Observing System for Climate in Support of the UNFCCC (hereinafter referred to as the GCOS implementation plan), in addition to the regular reporting requested by the Conference of the Parties (COP) in decision 5/CP.10 (FCCC/SBSTA/2005/10, para. 94). At its thirtieth session, the SBSTA expressed its appreciation for the report on progress with the GCOS implementation plan that was submitted by the GCOS secretariat in response to the above mandate. It noted that an updated GCOS implementation plan that takes into account emerging priorities, such as the need for data for adaptation, may assist in continuing progress with GCOS implementation. It therefore invited the GCOS secretariat to prepare, under the guidance of the GCOS Steering Committee, an update of the GCOS implementation plan before its thirty-third session, including a breakdown of costs involved (FCCC/SBSTA/2009/3, paras. 5758). At the same session, the SBSTA also invited the GCOS secretariat to provide a provisional updated implementation plan in conjunction with a provisional estimation of costs, before COP 15, and requested the secretariat to make this information available as a miscellaneous document (FCCC/SBSTA/2009/3, para. 58). In response to this request, the GCOS secretariat has submitted the provisional updated implementation plan contained in this document. In accordance with the procedure for miscellaneous documents, this submission is attached and reproduced** in the language in which it was received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirty-first session, 7-18 December 2009, Copenhagen, Denmark",IGO submissions,climate observation,costs;GCOS;research and systematic observation;submissions,,2009-11-06,2009,156
FCCC-SBSTA-2009-MISC.1-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005225,FCCC/SBSTA/2009/MISC.1/Add.1,Issues relating to indigenous people and local communities for the development and application of methodologies. Submissions from Parties. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/2009/sbsta/eng/misc01a01.pdf,EN,"In addition to the five submissions contained in document FCCC/SBSTA/2009/MISC.1, three further submissions have been received. In accordance with the procedure for miscellaneous documents, these submissions are contained in this document and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",party submissions,afforestation and reforestation,deforestation;emission reduction;emissions;indigenous peoples;methodology;REDD,Bolivia (Plurinational State of);Mexico;Tuvalu,2009-04-17,2009,7
FCCC-SBSTA-2009-MISC.1-Add.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005265,FCCC/SBSTA/2009/MISC.1/Add.2,Issues relating to indigenous people and local communities for the development and application of methodologies. Submissions from Parties. Addendum.,UNFCCC. Secretariat;Switzerland,http://unfccc.int/resource/docs/2009/sbsta/eng/misc01a02.pdf,EN,"In addition to the eight submissions contained in document FCCC/SBSTA/2009/MISC.1 and Add.1, one further submission has been received on 19 April 2009. In accordance with the procedure for miscellaneous documents, this submission is contained in this document and reproduced in the language in which it was received and without formal editing. The secretariat has also received submissions relating to issues contained in this document as part of submissions included in documents FCCC/SBSTA/2009/MISC.2 and Add.1 and 2","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",party submissions,REDD/REDD+,deforestation;emission reduction;emissions;Environmental Integrity Group;indigenous peoples;methodology;REDD;Switzerland,,2009-05-27,2009,3
FCCC-SBSTA-2009-MISC.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005224,FCCC/SBSTA/2009/MISC.1,Issues relating to indigenous people and local communities for the development and application of methodologies. Submissions from Parties,UNFCCC. Secretariat,http://unfccc.int/resource/docs/2009/sbsta/eng/misc01.pdf,EN,"At its twenty-ninth session, the Subsidiary Body for Scientific and Technological Advice invited Parties to submit, if appropriate, to the secretariat, by 15 February 2009, their views on issues relating to indigenous people and local communities for the development and application of methodologies (FCCC/SBSTA/2008/13, para. 45). The secretariat has received five such submissions. In accordance with the procedure for miscellaneous documents, these submissions are contained in this document and reproduced in the languages in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",party submissions,afforestation and reforestation,deforestation;emission reduction;emissions;indigenous peoples;methodology;REDD,Costa Rica;Czech Republic;Ecuador;European Community;Guatemala;Panama,2009-03-10,2009,13
FCCC-SBSTA-2009-MISC.2-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005226,FCCC/SBSTA/2009/MISC.2/Add.1,Information on experiences and views on needs for technical and institutional capacity-building and cooperation. Submissions from Parties. Addendum.,UNFCCC. Secretariat;Brazil;Mexico;Nepal,http://unfccc.int/resource/docs/2009/sbsta/eng/misc02a01.pdf,EN,"In addition to the seven submissions contained in document FCCC/SBSTA/2009/MISC.2, three further submissions have been received. In accordance with the procedure for miscellaneous documents, these submissions are contained in this document and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",party submissions,REDD/REDD+,deforestation;emission reduction;emissions;forest degradation;methodology;REDD;reporting procedures,,2009-04-17,2009,10
FCCC-SBSTA-2009-MISC.2-Add.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005266,FCCC/SBSTA/2009/MISC.2/Add.2,Information on experiences and views on needs for technical and institutional capacity-building and cooperation. Submissions from Parties. Addendum.,UNFCCC. Secretariat;Japan;Switzerland,http://unfccc.int/resource/docs/2009/sbsta/eng/misc02a02.pdf,EN,"In addition to the seven submissions contained in document FCCC/SBSTA/2009/MISC.2 and the three submissions contained in document FCCC/SBSTA/2009/MISC.2/Add.1, two further submissions have been received. In accordance with the procedure for miscellaneous documents, these submissions are contained in this document and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",party submissions,capacity building,deforestation;emission reduction;emissions;Environmental Integrity Group;forest degradation;methodology;REDD;reporting procedures;technical cooperation,,2009-05-26,2009,11
FCCC-SBSTA-2009-MISC.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005143,FCCC/SBSTA/2009/MISC.2,Information on experiences and views on needs for technical and institutional capacity-building and cooperation. Submissions from Parties.,UNFCCC. Secretariat;Argentina;Colombia;Costa Rica;Democratic Republic of the Congo;Cameroon;Equatorial Guinea;Gabon;Ecuador;Indonesia;Panama;Suriname,http://unfccc.int/resource/docs/2009/sbsta/eng/misc02.pdf,EN,"At its twenty-ninth session, the Subsidiary Body for Scientific and Technological Advice invited Parties to submit to the secretariat, by 15 February 2009, information on their experiences and views, and to provide country-specific information where possible, on needs for technical and institutional capacity-building and cooperation in, inter alia, the implementation of methodologies for estimating and monitoring changes in forest cover and associated carbon stocks and greenhouse gas emissions, incremental changes due to sustainable management of forests, reduction of emissions from deforestation and forest degradation, national and subnational monitoring and reporting systems, and methodologies for forest inventories, ground-based and remote-sensing approaches. It requested the secretariat to compile these submissions for consideration at its thirtieth session (FCCC/SBSTA/2008/13, para. 44). The secretariat has received seven such submissions. In accordance with the procedure for miscellaneous documents, these submissions are contained in this document and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",party submissions,capacity building,deforestation;emission reduction;emissions;forest degradation;methodology;REDD;reporting procedures;technical cooperation,,2009-03-10,2009,44
FCCC-SBSTA-2009-MISC.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005146,FCCC/SBSTA/2009/MISC.3,"Experience with and considerations relating to the 2006 IPCC Guidelines for National Greenhouse Gas Inventories, and further considerations relating to the future revision of the UNFCCC reporting guidelines for Annex I Parties. Submissions from Parties.",UNFCCC. Secretariat;Argentina;Australia;Canada;Czech Republic;European Community;Japan;New Zealand;Uzbekistan;Saudi Arabia,http://unfccc.int/resource/docs/2009/sbsta/eng/misc03.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its twenty-sixth session, invited Parties to submit, by 15 February 2009, information on their experience, further considerations related to the future revision of the UNFCCC reporting guidelines for Parties included in Annex I to the Convention1 and the considerations related to the 2006 Guidelines for National Greenhouse Gas Inventories2 for compilation into a miscellaneous document, for consideration by the SBSTA at its thirtieth session (FCCC/SBSTA/2007/4, para. 56). The secretariat has received eight such submissions. In accordance with the procedure for miscellaneous documents, these submissions are contained in this document and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",party submissions,emission inventories,Annex I Parties;guidelines;IPCC;submissions,,2009-03-26,2009,29
FCCC-SBSTA-2009-MISC.4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005236,FCCC/SBSTA/2009/MISC.4,"Approaches to and experiences in integrating and expanding adaptation planning and action at national, subnational, community and local levels, and lessons learned, good practices, gaps, needs, and barriers and constraints to adaptation",UNFCCC. Secretariat;Belize;Colombia;Costa Rica;Czech Republic;European Community;Japan;New Zealand;Saudi Arabia;Sri Lanka;Uzbekistan;FAO,http://unfccc.int/resource/docs/2009/sbsta/eng/misc04.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its twenty-eighth session, invited Parties and relevant organizations to submit to the secretariat, by 20 March 2009, the following (FCCC/SBSTA/2008/6, para. 59):","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",party submissions;IGO submissions,adaptation planning,adaptation to climate change;Caribbean region;climate impacts;Nairobi work programme;vulnerability,,2009-04-09,2009,54
FCCC-SBSTA-2009-MISC.5.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005148,FCCC/SBSTA/2009/MISC.5,Developments in research activities relevant to the needs of the Convention. Submissions from regional and international climate change research programmes and organizations.,"UNFCCC. Secretariat;Asia-Pacific Network for Global Change Research (APN);Diversitas;Earth System Science Partnership;Global Change System for Analysis, Research and Training (START);Inter-American Institute for Global Change Research;International Geosphere-Biosphere Programme;International Human Dimensions Programme on Global Environmental Change (IHDP);World Meteorological Organization (WMO). World Climate Research Programme (WCRP)",http://unfccc.int/resource/docs/2009/sbsta/eng/misc05.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its twenty-sixth session, invited relevant regional and international climate change research programmes and organizations to regularly inform the SBSTA of developments in research activities relevant to the needs of the Convention (FCCC/SBSTA/2007/4, para. 47). At its twenty-eighth session, the SBSTA invited the research programmes and organizations to continue to provide information pertaining to the activities outlined in document FCCC/SBSTA/2007/4, paragraph 47 (a–f) at the thirtieth and subsequent sessions of the SBSTA (FCCC/SBSTA/2008/6, para. 103). The secretariat has received eight submissions from relevant research programmes and","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",IGO submissions,science and research,research and systematic observation;research programmes;submissions;UNFCCC,,2009-05-20,2009,24
FCCC-SBSTA-2009-MISC.6.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005149,FCCC/SBSTA/2009/MISC.6,"Measures, methodologies and tools for increasing economic resilience to climate change and reducing reliance on vulnerable economic sectors. Submissions from Parties and relevant organizations.",UNFCCC. Secretariat,http://unfccc.int/resource/docs/2009/sbsta/eng/misc06.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its twenty-eighth session, invited Parties and relevant organizations to submit to the secretariat, by 20 March 2009, additional information on examples of measures, methodologies and tools on increasing economic resilience to climate change and reducing reliance on vulnerable economic sectors, including through economic diversification (FCCC/SBSTA/2008/6, para. 72). It requested the secretariat to compile these submissions into a miscellaneous document to be made available by SBSTA 30. The secretariat has received six such submissions. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",party submissions;IGO submissions,adaptive capacity and resilience,adaptation to climate change;Caribbean region;climate impacts;methodology;Nairobi work programme;submissions;vulnerability,Belize;Czech Republic;European Community;Saudi Arabia;Sri Lanka;Uzbekistan,2009-04-15,2009,18
FCCC-SBSTA-2009-MISC.7-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005229,FCCC/SBSTA/2009/MISC.7/Add.1,Report on progress with the Global Climate Observing System implementation plan. Submission from the secretariat of the Global Climate Observing System. Addendum. Synthesis report on national information on systematic observations for climate.,UNFCCC. Secretariat;Global Climate Observing System (GCOS),http://unfccc.int/resource/docs/2009/sbsta/eng/misc07a01.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its twenty-third session, requested the secretariat of the Global Climate Observing System (GCOS) to provide, at its thirtieth session, a comprehensive report on progress with the GCOS implementation plan (FCCC/SBSTA/2005/10, para. 94). The SBSTA noted that this report would be heavily dependant upon obtaining timely information on national implementation activities, and invited Parties to submit to the","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",IGO submissions,systematic observation,GCOS;progress reports;research and systematic observation;submissions,,2009-04-21,2009,39
FCCC-SBSTA-2009-MISC.7.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005150,FCCC/SBSTA/2009/MISC.7,Report on progress with the Global Climate Observing System implementation plan. Submission from the secretariat of the Global Climate Observing System.,Global Climate Observing System (GCOS),http://unfccc.int/resource/docs/2009/sbsta/eng/misc07.pdf,EN,"The Conference of the Parties (COP), by its decision 5/CP.10, expressed its appreciation to the Global Climate Observing System (GCOS) for preparing the Implementation Plan for the Global Observing System for Climate in Support of the UNFCCC (hereinafter referred to as the GCOS implementation plan). By the same decision, the COP requested the secretariat of the GCOS to provide information to the Subsidiary Body for Scientific and Technological Advice (SBSTA) on how the actions identified in the GCOS implementation plan are being implemented. At its twenty-third session, the SBSTA requested the GCOS secretariat to provide a comprehensive report at its thirtieth session on progress with the GCOS implementation plan (FCCC/SBSTA/2005/10, para. 94), in addition to the regular reporting requested by the COP in decision 5/CP.10. In response to this request, the GCOS secretariat submitted the progress report contained in this document. In accordance with the procedure for miscellaneous documents, this submission is contained in this document and reproduced in the language in which it was received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",IGO submissions,terrestrial observation,GCOS;research and systematic observation;submissions,,2009-04-21,2009,103
FCCC-SBSTA-2009-MISC.8.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005259,FCCC/SBSTA/2009/MISC.8,Assessment of the status of the development of standards for essential climate variables in the terrestrial domain and development of a framework for climate-related terrestrial observations: Update on progress. Revised submission from the secretariat of the Global Terrestrial Observing System,UNFCCC. Secretariat;Global Terrestrial Observing System (GTOS),http://unfccc.int/resource/docs/2009/sbsta/eng/misc08.pdf,EN,"The Global Terrestrial Observing System GTOS secretariat submitted, by the twenty-ninth session of the SBSTA, a progress report on the development of standards for each of the essential climate variables in the terrestrial domain. That progress report is contained in FCCC/SBSTA/2008/MISC.12. At its twenty-ninth session, the SBSTA agreed to defer consideration of the mentioned progress report to its thirtieth session. The GTOS secretariat and the sponsoring agencies of the GTOS","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirtieth session, 1-10 June 2009, Bonn, Germany",IGO submissions,essential climate variables,GCOS;progress reports;research and systematic observation;submissions,,2009-05-15,2009,86
FCCC-SBSTA-2009-MISC.9-Rev.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005430,FCCC/SBSTA/2009/MISC.9/Rev.1,"Efforts undertaken to assess the costs and benefits of adaptation options, and views on lessons learned, good practices, gaps and needs. Submissions from Parties and relevant organizations.",UNFCCC. Secretariat;European Community;Russian Federation;Sweden,http://unfccc.int/resource/docs/2009/sbsta/eng/misc09r01.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its twenty-eighth session, invited Parties and relevant organizations to submit to the secretariat, by 18 September 2009, information on efforts undertaken, including methods used, to assess the costs and benefits of adaptation options, as well as their views on lessons learned, good practices, gaps and needs (FCCC/SBSTA/2008/6, para. 51). The SBSTA requested the secretariat to compile these submissions into a miscellaneous document to be made available by SBSTA 31. The secretariat has received four such submissions. In accordance with the procedure for miscellaneous documents, the two submissions received from Parties are attached and reproduced in the languages in which they were received and without formal editing. In line with established practice, the submissions from two non-governmental organizations have been posted on the UNFCCC website at","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirty-first session, 7-18 December 2009, Copenhagen, Denmark",party submissions,"assessment of impacts, vulnerability and adaptation",adaptation to climate change;best practices;climate impacts;costs;Nairobi work programme;submissions;vulnerability,,2009-11-17,2009,12
FCCC-SBSTA-2010-4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005725,FCCC/SBSTA/2010/4,Synthesis of views on issues relating to the 2006 IPCC Guidelines and the revision of the UNFCCC Annex I reporting guidelines. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/2010/sbsta/eng/04.pdf,EN,"This note contains a synthesis of views submitted by Parties, including proposals on the process and timeline of the work programme established by the Subsidiary Body for Scientific and Technological Advice (SBSTA), at its thirtieth session, to revise the “Guidelines for the preparation of national communications by Parties included in Annex I to the Convention, Part I: UNFCCC reporting guidelines on annual inventories” (UNFCCC Annex I reporting guidelines). The note has been prepared to facilitate the consideration by the SBSTA, at its thirty-second session, of the process to revise the UNFCCC Annex I reporting guidelines","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirty-second session, 31 May - 9 June 2010, Bonn, Germany",party submissions,reporting and emissions inventory review,Annex I Parties;emission inventories;guidelines;IPCC;methodology;UNFCCC,,2010-04-26,2010,17
FCCC-SBSTA-2010-5.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005726,FCCC/SBSTA/2010/5,"Synthesis report on efforts undertaken to monitor and evaluate the implementation of adaptation projects, policies and programmes and the costs and effectiveness of completed projects, policies and programmes, and views on lessons learned, good practices, gaps and needs. Note by the secretariat.",UNFCCC. Secretariat,http://unfccc.int/resource/docs/2010/sbsta/eng/05.pdf,EN,"This document synthesizes information contained in submissions from Parties and organizations and in other relevant sources on efforts undertaken to monitor and evaluate the implementation of adaptation measures, including projects, policies and programmes. This document synthesizes efforts in this area and also reports on the development and use of adaptation indicators. A summary of lessons learned, good practices, gaps and needs is provided, and the document","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirty-second session, 31 May - 9 June 2010, Bonn, Germany",party submissions,implementation of adaptation actions,adaptation to climate change;climate impacts;costs;Nairobi work programme;vulnerability,,2010-04-16,2010,15
FCCC-SBSTA-2010-MISC.10.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600005999,FCCC/SBSTA/2010/MISC.10,Report on the implementation of the framework for climaterelated terrestrial observations and on the development of,Global Terrestrial Observing System (GTOS),http://unfccc.int/resource/docs/2010/sbsta/eng/misc10.pdf,EN,"The Conference of the Parties, by its decision 9/CP.15, encouraged the secretariat and the sponsoring agencies of the Global Terrestrial Observing System (GTOS) to implement the framework for the preparation of guidance materials, standards and reporting guidelines for terrestrial observing systems for climate, as a joint terrestrial framework mechanism","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirty-third session, 30 November - 4 December 2010, Cancun, Mexico",IGO submissions,terrestrial observation,GTOS;research and systematic observation;submissions,,2010-10-22,2010,23
